|                   T_REC | HARPNUM |       USFLUX | MEANGAM | MEANGBT | MEANGBZ | MEANGBH |     MEANJZD |      TOTUSJZ |     MEANALP |     MEANJZH |  TOTUSJH | ABSNJZH |      SAVNCPP |      MEANPOT |       TOTPOT | MEANSHR | SHRGT45 |      CRPIX1 |      CRPIX2 |   CRVAL1 |   CRVAL2 |   CDELT1 |   CDELT2 |    IMCRPIX1 |    IMCRPIX2 |     CROTA2 |  CRLN_OBS | CRLT_OBS |   RSUN_OBS |    SIZE_ACR |    AREA_ACR |
| 2015.10.01_01:24:00_TAI |    5991 | 1.222902e+22 |  55.905 | 105.305 | 104.309 |  69.955 | -0.01766718 | 2.291541e+13 | -0.01852858 | -0.00651435 |  967.995 | 145.413 | 4.268919e+12 | 7.364310e+03 | 2.183121e+23 |  45.607 |  45.892 |  -29.197876 |  537.784180 | 0.000000 | 0.000000 | 0.504374 | 0.504374 | 2035.802124 | 2051.784180 | 180.013657 | 46.404026 | 6.749680 | 958.295715 | 1314.105225 |  679.066101 |
| 2015.10.01_01:24:00_TAI |    5993 | 5.962343e+20 |  28.788 | 134.229 | 132.238 |  52.127 | -0.17146647 | 8.664517e+11 | -0.00146137 | -0.00036859 |   38.530 |   0.357 | 8.755359e+10 | 1.830009e+03 | 2.352563e+21 |  22.812 |   1.240 | -288.197876 | -706.215820 | 0.000000 | 0.000000 | 0.504374 | 0.504374 | 2035.802124 | 2051.784180 | 180.013657 | 46.404026 | 6.749680 | 958.295715 |   88.618118 |   50.977493 |
| 2015.10.01_01:36:00_TAI |    5974 | 1.506547e+22 |  26.382 |  84.663 |  84.551 |  32.168 | -0.19467987 | 1.377524e+13 | -0.00192969 | -0.00051858 |  626.127 |  12.825 | 2.539960e+12 | 1.760969e+03 | 5.784170e+22 |  21.974 |   2.531 | 1776.798584 |  464.843262 | 0.000000 | 0.000000 | 0.504372 | 0.504372 | 2035.798584 | 2051.843262 | 180.013535 | 46.294025 | 6.748936 | 958.285156 |  364.970673 |  315.659058 |
| 2015.10.01_01:36:00_TAI |    5976 | 4.552601e+21 |  25.744 |  50.823 |  51.644 |  25.330 | -0.15213893 | 2.241865e+12 | -0.00311914 | -0.00089358 |  107.395 |   6.133 | 5.507866e+11 | 1.205374e+03 | 1.098622e+22 |  17.595 |   1.530 | 1854.798584 |  691.843262 | 0.000000 | 0.000000 | 0.504372 | 0.504372 | 2035.798584 | 2051.843262 | 180.013535 | 46.294025 | 6.748936 | 958.285156 |   15.343054 |   25.025427 |
| 2015.10.01_01:36:00_TAI |    5983 | 6.691712e+22 |  43.243 |  83.980 |  97.736 |  51.247 | -0.04313022 | 8.495934e+13 |  0.00113468 |  0.00062840 | 5280.211 |  55.275 | 1.691345e+13 | 1.084079e+04 | 1.266422e+24 |  37.331 |  31.205 | 1771.798584 | -516.156738 | 0.000000 | 0.000000 | 0.504372 | 0.504372 | 2035.798584 | 2051.843262 | 180.013535 | 46.294025 | 6.748936 | 958.285156 | 1756.250488 | 1831.329346 |
| 2015.10.01_01:36:00_TAI |    5987 | 1.250411e+20 |  31.446 | 144.877 | 145.273 |  65.202 |  0.17651378 | 2.221585e+11 |  0.00027335 |  0.00006099 |    9.296 |   0.013 | 1.992605e+10 | 1.677310e+03 | 4.766941e+20 |  21.119 |   1.869 |  686.798584 |  442.843262 | 0.000000 | 0.000000 | 0.504372 | 0.504372 | 2035.798584 | 2051.843262 | 180.013535 | 46.294025 | 6.748936 | 958.285156 |   35.183208 |   18.741673 |
| 2015.10.01_01:36:00_TAI |    5989 | 7.019442e+20 |  30.048 | 141.023 | 139.979 |  62.285 |  0.05689292 | 1.075289e+12 | -0.00307294 | -0.00080467 |   48.612 |   0.894 | 3.334274e+10 | 1.797340e+03 | 2.651898e+21 |  20.912 |   1.530 |  294.798584 | -671.156738 | 0.000000 | 0.000000 | 0.504372 | 0.504372 | 2035.798584 | 2051.843262 | 180.013535 | 46.294025 | 6.748936 | 958.285156 |  142.496399 |   79.157127 |
| 2015.10.01_01:36:00_TAI |    5991 | 1.223122e+22 |  55.893 | 105.477 | 104.163 |  69.895 |  0.04439416 | 2.302340e+13 | -0.02073673 | -0.00723098 |  964.376 | 161.959 | 5.407861e+12 | 7.368337e+03 | 2.191849e+23 |  45.757 |  45.917 |  -26.201416 |  537.843262 | 0.000000 | 0.000000 | 0.504372 | 0.504372 | 2035.798584 | 2051.843262 | 180.013535 | 46.294025 | 6.748936 | 958.285156 | 1327.614990 |  685.871216 |
| 2015.10.01_01:36:00_TAI |    5993 | 6.031387e+20 |  29.032 | 130.031 | 128.062 |  50.354 | -0.28071472 | 8.792027e+11 | -0.00334080 | -0.00080364 |   39.579 |   0.808 | 1.488196e+11 | 1.696969e+03 | 2.264918e+21 |  22.577 |   1.791 | -285.201416 | -706.156738 | 0.000000 | 0.000000 | 0.504372 | 0.504372 | 2035.798584 | 2051.843262 | 180.013535 | 46.294025 | 6.748936 | 958.285156 |   90.382927 |   51.956284 |
| 2015.10.01_01:48:00_TAI |    5974 | 1.501309e+22 |  26.655 |  84.496 |  84.619 |  32.237 | -0.23219749 | 1.398115e+13 | -0.00204729 | -0.00055220 |  637.592 |  13.616 | 3.020570e+12 | 1.771613e+03 | 5.801957e+22 |  22.169 |   3.033 | 1777.804810 |  464.813721 | 0.000000 | 0.000000 | 0.504372 | 0.504372 | 2035.804810 | 2051.813721 | 180.013504 | 46.184059 | 6.748162 | 958.274841 |  365.243073 |  316.076324 |
| 2015.10.01_01:48:00_TAI |    5976 | 4.482635e+21 |  25.966 |  52.143 |  53.244 |  25.984 | -0.16560401 | 2.294909e+12 | -0.00322599 | -0.00094403 |  111.771 |   6.312 | 5.840843e+11 | 1.241139e+03 | 1.102045e+22 |  17.614 |   1.600 | 1855.804810 |  691.813721 | 0.000000 | 0.000000 | 0.504372 | 0.504372 | 2035.804810 | 2051.813721 | 180.013504 | 46.184059 | 6.748162 | 958.274841 |   14.549760 |   23.974947 |
| 2015.10.01_01:48:00_TAI |    5983 | 6.665527e+22 |  43.448 |  83.779 |  96.966 |  50.987 | -0.04452946 | 8.548013e+13 |  0.00179777 |  0.00098947 | 5267.122 |  87.079 | 1.812894e+13 | 1.088409e+04 | 1.272116e+24 |  37.607 |  31.532 | 1772.804810 | -516.186279 | 0.000000 | 0.000000 | 0.504372 | 0.504372 | 2035.804810 | 2051.813721 | 180.013504 | 46.184059 | 6.748162 | 958.274841 | 1750.997437 | 1832.341553 |
| 2015.10.01_01:48:00_TAI |    5987 | 1.107523e+20 |  30.721 | 132.878 | 133.462 |  61.104 |  0.88074458 | 2.013987e+11 |  0.02427603 |  0.00567114 |    9.031 |   1.049 | 8.595280e+10 | 1.625377e+03 | 3.993360e+20 |  21.789 |   1.622 |  689.804810 |  442.813721 | 0.000000 | 0.000000 | 0.504372 | 0.504372 | 2035.804810 | 2051.813721 | 180.013504 | 46.184059 | 6.748162 | 958.274841 |   35.272144 |   18.800358 |
| 2015.10.01_01:48:00_TAI |    5989 | 7.137645e+20 |  29.919 | 145.278 | 143.967 |  63.591 |  0.21076794 | 1.094980e+12 | -0.00336275 | -0.00092061 |   50.381 |   1.021 | 1.233032e+11 | 1.805348e+03 | 2.658919e+21 |  20.842 |   2.525 |  298.804810 | -671.186279 | 0.000000 | 0.000000 | 0.504372 | 0.504372 | 2035.804810 | 2051.813721 | 180.013504 | 46.184059 | 6.748162 | 958.274841 |  138.884064 |   77.163773 |
| 2015.10.01_01:48:00_TAI |    5991 | 1.229087e+22 |  56.127 | 104.538 | 103.108 |  69.777 |  0.01643851 | 2.337611e+13 | -0.01973634 | -0.00676665 |  976.695 | 154.158 | 5.532524e+12 | 7.266709e+03 | 2.198580e+23 |  45.971 |  46.427 |  -23.195190 |  537.813721 | 0.000000 | 0.000000 | 0.504372 | 0.504372 | 2035.804810 | 2051.813721 | 180.013504 | 46.184059 | 6.748162 | 958.274841 | 1327.819946 |  685.759705 |
| 2015.10.01_01:48:00_TAI |    5993 | 6.011099e+20 |  29.020 | 131.553 | 128.434 |  52.529 | -0.51598346 | 9.371712e+11 | -0.00304096 | -0.00072237 |   41.461 |   0.730 | 2.749131e+11 | 1.727057e+03 | 2.316544e+21 |  22.654 |   1.584 | -281.195190 | -706.186279 | 0.000000 | 0.000000 | 0.504372 | 0.504372 | 2035.804810 | 2051.813721 | 180.013504 | 46.184059 | 6.748162 | 958.274841 |   92.413017 |   53.101242 |
| 2015.10.01_02:00:00_TAI |    5974 | 1.500201e+22 |  26.627 |  85.088 |  85.277 |  32.328 | -0.28863952 | 1.378925e+13 | -0.00242775 | -0.00066599 |  628.067 |  16.263 | 3.718338e+12 | 1.788890e+03 | 5.801522e+22 |  22.335 |   3.104 | 1778.794189 |  465.792725 | 0.000000 | 0.000000 | 0.504373 | 0.504373 | 2035.794189 | 2051.792725 | 180.013504 | 46.074116 | 6.747361 | 958.264771 |  365.781250 |  317.852661 |
| 2015.10.01_02:00:00_TAI |    5976 | 4.469400e+21 |  26.158 |  52.689 |  53.670 |  25.927 | -0.18438908 | 2.223469e+12 | -0.00370306 | -0.00109780 |  107.717 |   7.284 | 6.453920e+11 | 1.236795e+03 | 1.089812e+22 |  17.852 |   1.778 | 1855.794189 |  692.792725 | 0.000000 | 0.000000 | 0.504373 | 0.504373 | 2035.794189 | 2051.792725 | 180.013504 | 46.074116 | 6.747361 | 958.264771 |   15.872860 |   26.307030 |
| 2015.10.01_02:00:00_TAI |    5983 | 6.678791e+22 |  43.543 |  83.799 |  96.601 |  51.246 | -0.04272657 | 8.544404e+13 |  0.00338249 |  0.00185941 | 5253.941 | 164.217 | 2.332799e+13 | 1.080118e+04 | 1.266887e+24 |  37.600 |  31.432 | 1773.794189 | -516.207275 | 0.000000 | 0.000000 | 0.504373 | 0.504373 | 2035.794189 | 2051.792725 | 180.013504 | 46.074116 | 6.747361 | 958.264771 | 1752.187378 | 1841.182129 |
| 2015.10.01_02:00:00_TAI |    5987 | 1.221337e+20 |  29.054 | 135.619 | 134.589 |  63.536 | -0.33722487 | 2.192633e+11 | -0.01740780 | -0.00427133 |   10.148 |   0.841 | 3.504558e+10 | 1.750605e+03 | 4.580016e+20 |  21.543 |   1.015 |  692.794189 |  442.792725 | 0.000000 | 0.000000 | 0.504373 | 0.504373 | 2035.794189 | 2051.792725 | 180.013504 | 46.074116 | 6.747361 | 958.264771 |   36.507580 |   19.469681 |
| 2015.10.01_02:00:00_TAI |    5989 | 6.876507e+20 |  30.166 | 150.232 | 149.595 |  65.635 | -0.16132601 | 1.006414e+12 | -0.00790123 | -0.00226277 |   47.217 |   2.374 | 8.927448e+10 | 1.825425e+03 | 2.543034e+21 |  21.186 |   3.146 |  301.794189 | -671.207275 | 0.000000 | 0.000000 | 0.504373 | 0.504373 | 2035.794189 | 2051.792725 | 180.013504 | 46.074116 | 6.747361 | 958.264771 |  137.212051 |   76.262344 |
| 2015.10.01_02:00:00_TAI |    5991 | 1.228978e+22 |  56.297 | 103.765 | 102.555 |  69.483 | -0.02452180 | 2.367732e+13 | -0.02060987 | -0.00698066 |  978.467 | 160.241 | 5.918742e+12 | 7.263460e+03 | 2.214285e+23 |  46.199 |  46.665 |  -19.205811 |  537.792725 | 0.000000 | 0.000000 | 0.504373 | 0.504373 | 2035.794189 | 2051.792725 | 180.013504 | 46.074116 | 6.747361 | 958.264771 | 1334.466675 |  689.020020 |
| 2015.10.01_02:00:00_TAI |    5993 | 6.032406e+20 |  28.609 | 131.421 | 128.523 |  51.661 | -0.21168683 | 9.861836e+11 | -0.01344505 | -0.00319195 |   43.074 |   3.224 | 1.127879e+11 | 1.756245e+03 | 2.355696e+21 |  23.092 |   2.079 | -278.205811 | -706.207275 | 0.000000 | 0.000000 | 0.504373 | 0.504373 | 2035.794189 | 2051.792725 | 180.013504 | 46.074116 | 6.747361 | 958.264771 |   88.182556 |   50.669540 |
| 2015.10.01_02:12:00_TAI |    5974 | 1.486806e+22 |  26.492 |  85.989 |  85.943 |  32.461 | -0.24461930 | 1.370485e+13 | -0.00318185 | -0.00088612 |  627.474 |  21.218 | 3.090281e+12 | 1.805882e+03 | 5.743186e+22 |  22.342 |   3.178 | 1779.822021 |  465.819336 | 0.000000 | 0.000000 | 0.504373 | 0.504373 | 2035.822021 | 2051.819336 | 180.013519 | 45.964211 | 6.746532 | 958.255188 |  361.908569 |  315.173279 |
| 2015.10.01_02:12:00_TAI |    5976 | 4.420094e+21 |  25.892 |  52.864 |  54.063 |  25.689 | -0.15621470 | 2.169255e+12 | -0.00316757 | -0.00095345 |  105.114 |   6.201 | 5.360747e+11 | 1.244227e+03 | 1.074879e+22 |  17.686 |   1.337 | 1855.822021 |  692.819336 | 0.000000 | 0.000000 | 0.504373 | 0.504373 | 2035.822021 | 2051.819336 | 180.013519 | 45.964211 | 6.746532 | 958.255188 |   13.844942 |   23.073298 |
| 2015.10.01_02:12:00_TAI |    5983 | 6.738914e+22 |  42.850 |  84.721 |  98.148 |  51.806 | -0.08490550 | 8.591143e+13 |  0.00459739 |  0.00257260 | 5348.555 | 225.399 | 2.332221e+13 | 1.079071e+04 | 1.255584e+24 |  37.015 |  30.557 | 1773.822021 | -515.180664 | 0.000000 | 0.000000 | 0.504373 | 0.504373 | 2035.822021 | 2051.819336 | 180.013519 | 45.964211 | 6.746532 | 958.255188 | 1765.538818 | 1860.395264 |
| 2015.10.01_02:12:00_TAI |    5987 | 1.216181e+20 |  29.570 | 129.570 | 128.990 |  60.129 |  0.64294904 | 2.031135e+11 |  0.00738586 |  0.00177847 |    9.221 |   0.354 | 6.749720e+10 | 1.642898e+03 | 4.341864e+20 |  21.510 |   2.010 |  696.822021 |  442.819336 | 0.000000 | 0.000000 | 0.504373 | 0.504373 | 2035.822021 | 2051.819336 | 180.013519 | 45.964211 | 6.746532 | 958.255188 |   36.067398 |   19.247509 |
| 2015.10.01_02:12:00_TAI |    5989 | 7.247855e+20 |  30.285 | 153.517 | 150.907 |  66.979 |  0.31870511 | 1.080250e+12 |  0.00437708 |  0.00124214 |   50.342 |   1.389 | 1.879693e+11 | 1.900736e+03 | 2.822125e+21 |  21.730 |   3.667 |  305.822021 | -671.180664 | 0.000000 | 0.000000 | 0.504373 | 0.504373 | 2035.822021 | 2051.819336 | 180.013519 | 45.964211 | 6.746532 | 958.255188 |  138.273056 |   76.863190 |
| 2015.10.01_02:12:00_TAI |    5991 | 1.233964e+22 |  56.089 | 103.321 | 102.089 |  68.841 | -0.04614555 | 2.318370e+13 | -0.01986412 | -0.00669256 |  964.113 | 154.578 | 5.676803e+12 | 7.156441e+03 | 2.195345e+23 |  45.891 |  46.136 |  -16.177979 |  537.819336 | 0.000000 | 0.000000 | 0.504373 | 0.504373 | 2035.822021 | 2051.819336 | 180.013519 | 45.964211 | 6.746532 | 958.255188 | 1327.615356 |  685.273132 |
| 2015.10.01_02:12:00_TAI |    5993 | 5.940590e+20 |  29.269 | 127.812 | 124.803 |  50.303 |  0.12109170 | 8.923648e+11 | -0.01402666 | -0.00324351 |   38.885 |   3.289 | 6.483904e+10 | 1.708285e+03 | 2.302708e+21 |  23.307 |   2.562 | -275.177979 | -706.180664 | 0.000000 | 0.000000 | 0.504373 | 0.504373 | 2035.822021 | 2051.819336 | 180.013519 | 45.964211 | 6.746532 | 958.255188 |   92.593567 |   53.144344 |
| 2015.10.01_02:24:00_TAI |    5974 | 1.473577e+22 |  26.463 |  86.520 |  86.501 |  32.487 | -0.25893334 | 1.369302e+13 | -0.00280126 | -0.00079342 |  637.958 |  18.656 | 3.211891e+12 | 1.817195e+03 | 5.674428e+22 |  22.185 |   3.105 | 1781.854370 |  465.847900 | 0.000000 | 0.000000 | 0.504373 | 0.504373 | 2035.854370 | 2051.847900 | 180.013458 | 45.854332 | 6.745678 | 958.245667 |  357.594543 |  311.763824 |
| 2015.10.01_02:24:00_TAI |    5976 | 4.355124e+21 |  25.232 |  52.037 |  52.985 |  26.062 | -0.21158098 | 2.169055e+12 | -0.00442283 | -0.00135348 |  105.833 |   8.607 | 7.099021e+11 | 1.228770e+03 | 1.037863e+22 |  17.482 |   1.022 | 1855.854370 |  693.847900 | 0.000000 | 0.000000 | 0.504373 | 0.504373 | 2035.854370 | 2051.847900 | 180.013458 | 45.854332 | 6.745678 | 958.245667 |   12.698795 |   21.271767 |
| 2015.10.01_02:24:00_TAI |    5983 | 6.742312e+22 |  42.932 |  84.763 |  98.347 |  51.885 | -0.10260454 | 8.609236e+13 |  0.00555883 |  0.00311323 | 5370.006 | 272.722 | 2.656453e+13 | 1.079053e+04 | 1.255392e+24 |  37.067 |  30.592 | 1774.854370 | -515.152100 | 0.000000 | 0.000000 | 0.504373 | 0.504373 | 2035.854370 | 2051.847900 | 180.013458 | 45.854332 | 6.745678 | 958.245667 | 1781.711426 | 1883.953125 |
| 2015.10.01_02:24:00_TAI |    5987 | 1.328439e+20 |  31.700 | 136.040 | 135.137 |  60.351 | -0.63229132 | 2.532395e+11 | -0.01816506 | -0.00398577 |   10.807 |   0.917 | 7.672021e+10 | 1.602339e+03 | 4.894346e+20 |  22.288 |   0.000 |  699.854370 |  442.847900 | 0.000000 | 0.000000 | 0.504373 | 0.504373 | 2035.854370 | 2051.847900 | 180.013458 | 45.854332 | 6.745678 | 958.245667 |   37.831825 |   20.200911 |
| 2015.10.01_02:24:00_TAI |    5989 | 7.406315e+20 |  30.421 | 145.448 | 142.880 |  64.301 |  0.39006126 | 1.124239e+12 |  0.00982972 |  0.00262443 |   50.888 |   3.081 | 2.415826e+11 | 1.825472e+03 | 2.846138e+21 |  21.809 |   3.322 |  308.854370 | -671.152100 | 0.000000 | 0.000000 | 0.504373 | 0.504373 | 2035.854370 | 2051.847900 | 180.013458 | 45.854332 | 6.745678 | 958.245667 |  142.332321 |   79.086586 |
| 2015.10.01_02:24:00_TAI |    5991 | 1.225719e+22 |  56.550 | 102.014 | 101.113 |  67.811 | -0.01346840 | 2.338402e+13 | -0.01853265 | -0.00613828 |  971.696 | 143.139 | 5.742261e+12 | 7.010388e+03 | 2.171024e+23 |  46.417 |  47.125 |  -12.145630 |  537.847900 | 0.000000 | 0.000000 | 0.504373 | 0.504373 | 2035.854370 | 2051.847900 | 180.013458 | 45.854332 | 6.745678 | 958.245667 | 1322.438354 |  682.385986 |
| 2015.10.01_02:24:00_TAI |    5993 | 6.025286e+20 |  28.451 | 131.036 | 129.313 |  49.533 |  0.03254294 | 8.931179e+11 | -0.01733722 | -0.00411680 |   39.525 |   4.158 | 1.733975e+10 | 1.687113e+03 | 2.262966e+21 |  22.890 |   2.376 | -271.145630 | -706.152100 | 0.000000 | 0.000000 | 0.504373 | 0.504373 | 2035.854370 | 2051.847900 | 180.013458 | 45.854332 | 6.745678 | 958.245667 |   94.359100 |   54.129322 |
| 2015.10.01_02:36:00_TAI |    5974 | 1.466400e+22 |  26.239 |  87.683 |  87.900 |  33.045 | -0.23282336 | 1.381704e+13 | -0.00407657 | -0.00117299 |  642.897 |  27.158 | 2.843851e+12 | 1.825341e+03 | 5.612597e+22 |  21.965 |   2.475 | 1782.822021 |  466.826416 | 0.000000 | 0.000000 | 0.504374 | 0.504374 | 2035.822021 | 2051.826416 | 180.013657 | 45.744484 | 6.744799 | 958.236572 |  353.016907 |  309.039856 |
| 2015.10.01_02:36:00_TAI |    5976 | 4.296303e+21 |  25.613 |  52.185 |  53.158 |  25.907 | -0.21638559 | 1.982120e+12 | -0.00482296 | -0.00151358 |   97.687 |   9.386 | 7.079998e+11 | 1.274205e+03 | 1.049503e+22 |  17.836 |   1.387 | 1856.822021 |  693.826416 | 0.000000 | 0.000000 | 0.504374 | 0.504374 | 2035.822021 | 2051.826416 | 180.013657 | 45.744484 | 6.744799 | 958.236572 |   14.021906 |   23.558683 |
| 2015.10.01_02:36:00_TAI |    5983 | 6.714200e+22 |  42.862 |  85.133 |  98.710 |  51.589 | -0.08528413 | 8.491030e+13 |  0.00325728 |  0.00183013 | 5286.737 | 158.972 | 2.212486e+13 | 1.091700e+04 | 1.259392e+24 |  36.957 |  30.448 | 1775.822021 | -514.173584 | 0.000000 | 0.000000 | 0.504374 | 0.504374 | 2035.822021 | 2051.826416 | 180.013657 | 45.744484 | 6.744799 | 958.236572 | 1755.383911 | 1862.113770 |
| 2015.10.01_02:36:00_TAI |    5987 | 1.151333e+20 |  31.369 | 140.503 | 140.207 |  63.766 |  0.37217504 | 2.048083e+11 | -0.00130497 | -0.00030510 |    9.068 |   0.058 | 3.730559e+10 | 1.704138e+03 | 4.300024e+20 |  21.385 |   0.000 |  702.822021 |  442.826416 | 0.000000 | 0.000000 | 0.504374 | 0.504374 | 2035.822021 | 2051.826416 | 180.013657 | 45.744484 | 6.744799 | 958.236572 |   40.478333 |   21.626402 |
| 2015.10.01_02:36:00_TAI |    5989 | 7.195805e+20 |  30.711 | 144.090 | 141.151 |  63.491 |  0.40634143 | 1.135139e+12 |  0.01483957 |  0.00386532 |   51.498 |   4.480 | 2.484549e+11 | 1.782515e+03 | 2.743653e+21 |  21.513 |   2.502 |  312.822021 | -671.173584 | 0.000000 | 0.000000 | 0.504374 | 0.504374 | 2035.822021 | 2051.826416 | 180.013657 | 45.744484 | 6.744799 | 958.236572 |  143.217453 |   79.612976 |
| 2015.10.01_02:36:00_TAI |    5991 | 1.221861e+22 |  56.446 | 101.748 | 101.109 |  67.615 | -0.04428443 | 2.268975e+13 | -0.01939507 | -0.00642359 |  950.206 | 148.918 | 5.639220e+12 | 7.021137e+03 | 2.161672e+23 |  46.399 |  46.733 |   -9.177979 |  537.826416 | 0.000000 | 0.000000 | 0.504374 | 0.504374 | 2035.822021 | 2051.826416 | 180.013657 | 45.744484 | 6.744799 | 958.236572 | 1329.347290 |  685.786621 |
| 2015.10.01_02:36:00_TAI |    5993 | 5.860077e+20 |  28.182 | 129.061 | 127.591 |  48.983 |  0.44170645 | 8.636885e+11 | -0.02448436 | -0.00591000 |   39.022 |   5.739 | 2.262695e+11 | 1.613104e+03 | 2.080148e+21 |  22.164 |   1.545 | -268.177979 | -706.173584 | 0.000000 | 0.000000 | 0.504374 | 0.504374 | 2035.822021 | 2051.826416 | 180.013657 | 45.744484 | 6.744799 | 958.236572 |   94.449440 |   54.150360 |
| 2015.10.01_02:48:00_TAI |    5974 | 1.456927e+22 |  26.252 |  88.409 |  88.447 |  33.473 | -0.31447271 | 1.375770e+13 | -0.00427283 | -0.00124870 |  644.558 |  28.458 | 3.781343e+12 | 1.874997e+03 | 5.675389e+22 |  22.148 |   2.602 | 1783.826416 |  466.863770 | 0.000000 | 0.000000 | 0.504374 | 0.504374 | 2035.826416 | 2051.863770 | 180.013626 | 45.634666 | 6.743896 | 958.228088 |  353.816986 |  309.019928 |
| 2015.10.01_02:48:00_TAI |    5976 | 4.245078e+21 |  25.324 |  53.047 |  53.802 |  26.881 | -0.18821403 | 2.018177e+12 | -0.00469026 | -0.00147807 |   99.228 |   9.038 | 6.071963e+11 | 1.266171e+03 | 1.028256e+22 |  17.611 |   1.472 | 1856.826416 |  693.863770 | 0.000000 | 0.000000 | 0.504374 | 0.504374 | 2035.826416 | 2051.863770 | 180.013626 | 45.634666 | 6.743896 | 958.228088 |   14.374917 |   24.194628 |
| 2015.10.01_02:48:00_TAI |    5983 | 6.696969e+22 |  42.451 |  86.060 |  99.298 |  52.045 | -0.09248729 | 8.466703e+13 |  0.00438730 |  0.00252217 | 5345.989 | 214.818 | 2.208256e+13 | 1.090216e+04 | 1.233195e+24 |  36.547 |  29.571 | 1776.826416 | -514.136230 | 0.000000 | 0.000000 | 0.504374 | 0.504374 | 2035.826416 | 2051.863770 | 180.013626 | 45.634666 | 6.743896 | 958.228088 | 1749.771362 | 1863.833496 |
| 2015.10.01_02:48:00_TAI |    5987 | 1.213769e+20 |  30.152 | 143.569 | 141.162 |  65.536 |  1.51054549 | 2.085600e+11 |  0.03367868 |  0.00779958 |    9.168 |   1.568 | 1.601808e+11 | 1.927501e+03 | 5.145212e+20 |  23.291 |   3.980 |  706.826416 |  443.863770 | 0.000000 | 0.000000 | 0.504374 | 0.504374 | 2035.826416 | 2051.863770 | 180.013626 | 45.634666 | 6.743896 | 958.228088 |   39.508976 |   21.121986 |
| 2015.10.01_02:48:00_TAI |    5989 | 7.003769e+20 |  30.352 | 149.703 | 146.707 |  64.860 |  0.42217517 | 1.052601e+12 |  0.01220549 |  0.00338941 |   49.378 |   3.681 | 2.418818e+11 | 1.856867e+03 | 2.678077e+21 |  21.303 |   2.762 |  315.826416 | -670.136230 | 0.000000 | 0.000000 | 0.504374 | 0.504374 | 2035.826416 | 2051.863770 | 180.013626 | 45.634666 | 6.743896 | 958.228088 |  142.073578 |   78.994652 |
| 2015.10.01_02:48:00_TAI |    5991 | 1.219360e+22 |  56.461 | 100.923 | 100.382 |  66.598 | -0.01745569 | 2.240719e+13 | -0.01864046 | -0.00610633 |  943.250 | 142.204 | 5.981182e+12 | 6.985868e+03 | 2.160647e+23 |  46.255 |  46.915 |   -5.173584 |  537.863770 | 0.000000 | 0.000000 | 0.504374 | 0.504374 | 2035.826416 | 2051.863770 | 180.013626 | 45.634666 | 6.743896 | 958.228088 | 1342.246948 |  692.240723 |
| 2015.10.01_02:48:00_TAI |    5993 | 6.342261e+20 |  28.709 | 122.333 | 121.523 |  46.487 |  0.59262317 | 1.011262e+12 | -0.02527800 | -0.00566643 |   43.764 |   6.239 | 3.442283e+11 | 1.559925e+03 | 2.280886e+21 |  22.891 |   2.180 | -264.173584 | -706.136230 | 0.000000 | 0.000000 | 0.504374 | 0.504374 | 2035.826416 | 2051.863770 | 180.013626 | 45.634666 | 6.743896 | 958.228088 |   89.424332 |   51.261360 |
| 2015.10.01_03:00:00_TAI |    5974 | 1.450098e+22 |  26.258 |  88.864 |  88.926 |  33.715 | -0.29531932 | 1.371500e+13 | -0.00441407 | -0.00130201 |  642.359 |  29.353 | 3.512457e+12 | 1.910342e+03 | 5.719454e+22 |  22.181 |   2.559 | 1784.879272 |  467.869873 | 0.000000 | 0.000000 | 0.504373 | 0.504373 | 2035.879272 | 2051.869873 | 180.013550 | 45.524876 | 6.742972 | 958.219849 |  345.972656 |  303.001831 |
| 2015.10.01_03:00:00_TAI |    5976 | 4.250372e+21 |  25.871 |  53.748 |  54.844 |  26.469 | -0.19413906 | 2.043091e+12 | -0.00406422 | -0.00130996 |  101.918 |   7.971 | 6.232491e+11 | 1.263703e+03 | 1.021217e+22 |  17.954 |   2.071 | 1856.879272 |  694.869873 | 0.000000 | 0.000000 | 0.504373 | 0.504373 | 2035.879272 | 2051.869873 | 180.013550 | 45.524876 | 6.742972 | 958.219849 |   13.845962 |   23.420195 |
| 2015.10.01_03:00:00_TAI |    5983 | 6.699642e+22 |  42.158 |  86.980 | 100.746 |  52.307 | -0.11406918 | 8.314997e+13 |  0.00301859 |  0.00175337 | 5291.789 | 147.941 | 1.985352e+13 | 1.093982e+04 | 1.225877e+24 |  36.405 |  29.489 | 1777.879272 | -514.130127 | 0.000000 | 0.000000 | 0.504373 | 0.504373 | 2035.879272 | 2051.869873 | 180.013550 | 45.524876 | 6.742972 | 958.219849 | 1742.827393 | 1861.119019 |
