|                   T_REC | HARPNUM |       USFLUX | MEANGAM | MEANGBT | MEANGBZ | MEANGBH |     MEANJZD |      TOTUSJZ |     MEANALP |     MEANJZH |  TOTUSJH | ABSNJZH |      SAVNCPP |      MEANPOT |       TOTPOT | MEANSHR | SHRGT45 |       CRPIX1 |      CRPIX2 |   CRVAL1 |   CRVAL2 |   CDELT1 |   CDELT2 |    IMCRPIX1 |    IMCRPIX2 |     CROTA2 |  CRLN_OBS | CRLT_OBS |   RSUN_OBS |    SIZE_ACR |    AREA_ACR |
| 2015.10.03_01:36:00_TAI |    5996 | 9.253659e+21 |  21.963 |  81.229 |  81.707 |  29.784 |  0.02859336 | 6.822945e+12 |  0.00667279 |  0.00191034 |  321.991 |  26.684 | 8.192704e+11 | 1.019466e+03 | 1.891393e+22 |  17.383 |   0.251 | -1351.152710 | -221.370605 | 0.000000 | 0.000000 | 0.504373 | 0.504373 | 2035.847290 | 2051.629395 | 180.013412 | 19.902456 | 6.652797 | 958.821777 |  168.761536 |  169.707703 |
| 2015.10.03_01:48:00_TAI |    5974 | 8.603438e+21 |  26.389 |  54.248 |  59.896 |  27.363 | -0.18665268 | 5.756900e+12 | -0.00549757 | -0.00176864 |  306.427 |  22.711 | 1.263045e+12 | 1.990605e+03 | 3.394926e+22 |  18.799 |   4.812 |  1897.857056 |  547.675537 | 0.000000 | 0.000000 | 0.504372 | 0.504372 | 2035.857056 | 2051.675537 | 180.013489 | 19.792488 | 6.651972 | 958.811584 |   80.947037 |  175.439590 |
| 2015.10.03_01:48:00_TAI |    5983 | 3.070861e+22 |  39.457 |  64.195 |  86.304 |  38.093 | -0.05620915 | 2.597985e+13 | -0.01281078 | -0.00717580 | 1804.243 | 269.100 | 6.761137e+12 | 8.723088e+03 | 4.344475e+23 |  35.141 |  27.015 |  1846.857056 | -460.324463 | 0.000000 | 0.000000 | 0.504372 | 0.504372 | 2035.857056 | 2051.675537 | 180.013489 | 19.792488 | 6.651972 | 958.811584 |  355.145233 | 1213.308838 |
| 2015.10.03_01:48:00_TAI |    5989 | 7.619319e+20 |  28.827 | 128.040 | 128.556 |  45.520 | -0.04152023 | 1.124721e+12 | -0.01492785 | -0.00359721 |   47.981 |   4.590 | 2.791659e+10 | 1.867097e+03 | 3.163954e+21 |  24.666 |   5.564 |  1089.857056 | -630.324463 | 0.000000 | 0.000000 | 0.504372 | 0.504372 | 2035.857056 | 2051.675537 | 180.013489 | 19.792488 | 6.651972 | 958.811584 |   63.683033 |   41.051067 |
| 2015.10.03_01:48:00_TAI |    5991 | 1.054733e+22 |  50.732 | 103.580 | 105.616 |  62.922 |  0.39181995 | 1.641426e+13 | -0.01529589 | -0.00624470 |  746.006 | 104.137 | 3.659833e+12 | 8.055012e+03 | 1.783901e+23 |  41.765 |  41.617 |   820.857056 |  551.675537 | 0.000000 | 0.000000 | 0.504372 | 0.504372 | 2035.857056 | 2051.675537 | 180.013489 | 19.792488 | 6.651972 | 958.811584 | 1318.229980 |  701.745056 |
| 2015.10.03_01:48:00_TAI |    5993 | 4.637367e+20 |  31.006 | 149.942 | 146.513 |  63.247 |  0.66642612 | 7.555575e+11 | -0.02042894 | -0.00544776 |   33.640 |   3.988 | 2.570485e+11 | 2.161486e+03 | 2.101242e+21 |  23.657 |   3.552 |   558.857056 | -707.324463 | 0.000000 | 0.000000 | 0.504372 | 0.504372 | 2035.857056 | 2051.675537 | 180.013489 | 19.792488 | 6.651972 | 958.811584 |   77.335693 |   43.620255 |
| 2015.10.03_01:48:00_TAI |    5996 | 9.243912e+21 |  21.922 |  82.102 |  82.531 |  30.104 |  0.00234532 | 7.054840e+12 |  0.00868860 |  0.00249874 |  334.362 |  34.745 | 1.399312e+12 | 1.032092e+03 | 1.905909e+22 |  17.325 |   0.086 | -1349.142944 | -221.324463 | 0.000000 | 0.000000 | 0.504372 | 0.504372 | 2035.857056 | 2051.675537 | 180.013489 | 19.792488 | 6.651972 | 958.811584 |  171.583054 |  171.850555 |
| 2015.10.03_02:00:00_TAI |    5974 | 8.711720e+21 |  26.531 |  53.597 |  58.061 |  26.634 | -0.09690744 | 5.434691e+12 | -0.00522655 | -0.00170068 |  297.261 |  22.002 | 1.027758e+12 | 1.979287e+03 | 3.400596e+22 |  19.063 |   4.491 |  1897.816406 |  547.702148 | 0.000000 | 0.000000 | 0.504373 | 0.504373 | 2035.816406 | 2051.702148 | 180.013443 | 19.682549 | 6.651120 | 958.801819 |   84.296211 |  183.147751 |
| 2015.10.03_02:00:00_TAI |    5983 | 3.061849e+22 |  40.203 |  66.026 |  89.880 |  37.745 |  0.08349483 | 2.652267e+13 | -0.01982375 | -0.01076771 | 1857.049 | 410.853 | 1.241771e+13 | 9.027733e+03 | 4.574730e+23 |  35.915 |  28.676 |  1846.816406 | -460.297852 | 0.000000 | 0.000000 | 0.504373 | 0.504373 | 2035.816406 | 2051.702148 | 180.013443 | 19.682549 | 6.651120 | 958.801819 |  348.019165 | 1205.022339 |
| 2015.10.03_02:00:00_TAI |    5989 | 7.463032e+20 |  28.245 | 130.103 | 130.572 |  45.392 | -0.21097291 | 1.079996e+12 | -0.02423417 | -0.00632546 |   49.449 |   7.534 | 1.324034e+11 | 1.933293e+03 | 3.057891e+21 |  23.727 |   3.694 |  1092.816406 | -629.297852 | 0.000000 | 0.000000 | 0.504373 | 0.504373 | 2035.816406 | 2051.702148 | 180.013443 | 19.682549 | 6.651120 | 958.801819 |   63.332264 |   40.881599 |
| 2015.10.03_02:00:00_TAI |    5991 | 1.050840e+22 |  51.467 | 102.688 | 104.283 |  62.209 |  0.23804699 | 1.669167e+13 | -0.01645760 | -0.00659966 |  741.867 | 111.858 | 4.208269e+12 | 7.982167e+03 | 1.796708e+23 |  42.343 |  42.309 |   823.816406 |  551.702148 | 0.000000 | 0.000000 | 0.504373 | 0.504373 | 2035.816406 | 2051.702148 | 180.013443 | 19.682549 | 6.651120 | 958.801819 | 1318.262451 |  702.143494 |
| 2015.10.03_02:00:00_TAI |    5993 | 4.646165e+20 |  30.185 | 140.592 | 137.714 |  60.765 |  0.61814511 | 6.987380e+11 | -0.01312393 | -0.00356004 |   31.508 |   2.592 | 2.371279e+11 | 2.057919e+03 | 1.989630e+21 |  23.107 |   2.747 |   562.816406 | -706.297852 | 0.000000 | 0.000000 | 0.504373 | 0.504373 | 2035.816406 | 2051.702148 | 180.013443 | 19.682549 | 6.651120 | 958.801819 |   76.016335 |   42.887424 |
| 2015.10.03_02:00:00_TAI |    5996 | 9.252425e+21 |  22.133 |  81.929 |  82.204 |  30.166 |  0.01638944 | 7.109373e+12 |  0.00598976 |  0.00171482 |  338.304 |  23.965 | 5.984417e+11 | 1.045445e+03 | 1.940285e+22 |  17.530 |   0.186 | -1347.183594 | -221.297852 | 0.000000 | 0.000000 | 0.504373 | 0.504373 | 2035.816406 | 2051.702148 | 180.013443 | 19.682549 | 6.651120 | 958.801819 |  169.473267 |  168.663452 |
| 2015.10.03_02:12:00_TAI |    5974 | 8.680120e+21 |  28.880 |  58.324 |  66.910 |  28.368 | -0.06198982 | 6.359155e+12 | -0.00640396 | -0.00204887 |  325.911 |  26.836 | 2.146643e+12 | 2.540903e+03 | 4.419830e+22 |  21.754 |   8.299 |  1897.851929 |  547.656494 | 0.000000 | 0.000000 | 0.504373 | 0.504373 | 2035.851929 | 2051.656494 | 180.013458 | 19.572643 | 6.650241 | 958.792175 |   85.002579 |  186.414169 |
| 2015.10.03_02:12:00_TAI |    5983 | 3.012450e+22 |  40.109 |  66.208 |  93.085 |  37.647 |  0.08966678 | 2.594998e+13 | -0.02011708 | -0.01095247 | 1818.028 | 410.652 | 1.450997e+13 | 9.143694e+03 | 4.553226e+23 |  36.214 |  28.912 |  1846.851929 | -459.343506 | 0.000000 | 0.000000 | 0.504373 | 0.504373 | 2035.851929 | 2051.656494 | 180.013458 | 19.572643 | 6.650241 | 958.792175 |  347.145264 | 1212.222656 |
| 2015.10.03_02:12:00_TAI |    5989 | 7.557488e+20 |  28.218 | 132.218 | 132.170 |  46.717 | -0.69651300 | 1.100711e+12 | -0.03091639 | -0.00827805 |   51.440 |   9.818 | 4.356618e+11 | 1.994519e+03 | 3.144137e+21 |  23.723 |   3.791 |  1095.851929 | -629.343506 | 0.000000 | 0.000000 | 0.504373 | 0.504373 | 2035.851929 | 2051.656494 | 180.013458 | 19.572643 | 6.650241 | 958.792175 |   66.504608 |   42.970085 |
| 2015.10.03_02:12:00_TAI |    5991 | 1.071737e+22 |  51.707 | 102.618 | 103.824 |  62.411 |  0.23594829 | 1.739770e+13 | -0.01703462 | -0.00667799 |  759.751 | 117.139 | 4.229350e+12 | 7.865229e+03 | 1.832327e+23 |  42.574 |  42.629 |   826.851929 |  551.656494 | 0.000000 | 0.000000 | 0.504373 | 0.504373 | 2035.851929 | 2051.656494 | 180.013458 | 19.572643 | 6.650241 | 958.792175 | 1325.952148 |  706.615662 |
| 2015.10.03_02:12:00_TAI |    5993 | 4.613110e+20 |  31.535 | 144.891 | 141.237 |  64.315 |  1.01868057 | 7.056417e+11 | -0.02203145 | -0.00587172 |   32.442 |   4.333 | 3.961538e+11 | 2.050645e+03 | 2.009830e+21 |  23.536 |   3.523 |   565.851929 | -706.343506 | 0.000000 | 0.000000 | 0.504373 | 0.504373 | 2035.851929 | 2051.656494 | 180.013458 | 19.572643 | 6.650241 | 958.792175 |   75.577423 |   42.648403 |
| 2015.10.03_02:12:00_TAI |    5996 | 9.201786e+21 |  21.914 |  82.767 |  83.138 |  30.034 |  0.03244850 | 7.173577e+12 |  0.00709063 |  0.00204902 |  339.896 |  28.309 | 1.059848e+12 | 1.061359e+03 | 1.947408e+22 |  17.652 |   0.188 | -1344.148071 | -222.343506 | 0.000000 | 0.000000 | 0.504373 | 0.504373 | 2035.851929 | 2051.656494 | 180.013458 | 19.572643 | 6.650241 | 958.792175 |  168.771973 |  167.692902 |
| 2015.10.03_02:24:00_TAI |    5974 | 8.903217e+21 |  27.466 |  56.089 |  62.865 |  28.107 | -0.15943943 | 5.763590e+12 | -0.00562065 | -0.00189712 |  310.549 |  24.719 | 1.103069e+12 | 2.219179e+03 | 3.840454e+22 |  19.435 |   5.456 |  1897.848999 |  548.662842 | 0.000000 | 0.000000 | 0.504372 | 0.504372 | 2035.848999 | 2051.662842 | 180.013412 | 19.462765 | 6.649337 | 958.782959 |   84.651535 |  187.244507 |
| 2015.10.03_02:24:00_TAI |    5983 | 2.980564e+22 |  39.999 |  64.341 |  87.196 |  37.431 | -0.04639243 | 2.526914e+13 | -0.01649632 | -0.00903954 | 1747.598 | 334.363 | 1.194755e+13 | 8.640875e+03 | 4.245119e+23 |  35.496 |  28.157 |  1846.848999 | -460.337158 | 0.000000 | 0.000000 | 0.504372 | 0.504372 | 2035.848999 | 2051.662842 | 180.013412 | 19.462765 | 6.649337 | 958.782959 |  342.658142 | 1205.207275 |
| 2015.10.03_02:24:00_TAI |    5989 | 7.766624e+20 |  28.095 | 133.526 | 133.390 |  47.802 | -0.11690100 | 1.082243e+12 | -0.01870927 | -0.00516635 |   49.905 |   6.200 | 7.392263e+10 | 2.057041e+03 | 3.278210e+21 |  23.760 |   4.000 |  1098.848999 | -629.337158 | 0.000000 | 0.000000 | 0.504372 | 0.504372 | 2035.848999 | 2051.662842 | 180.013412 | 19.462765 | 6.649337 | 958.782959 |   68.883980 |   44.567619 |
| 2015.10.03_02:24:00_TAI |    5991 | 1.060430e+22 |  51.934 | 103.367 | 104.162 |  63.390 |  0.29369459 | 1.718613e+13 | -0.01603136 | -0.00626299 |  744.293 | 109.089 | 4.151944e+12 | 7.853772e+03 | 1.816725e+23 |  42.780 |  43.099 |   830.848999 |  551.662842 | 0.000000 | 0.000000 | 0.504372 | 0.504372 | 2035.848999 | 2051.662842 | 180.013412 | 19.462765 | 6.649337 | 958.782959 | 1311.878540 |  699.640747 |
| 2015.10.03_02:24:00_TAI |    5993 | 4.666997e+20 |  31.617 | 143.818 | 140.192 |  63.881 |  1.16579401 | 7.140921e+11 | -0.03281634 | -0.00871593 |   32.160 |   6.554 | 4.619740e+11 | 1.997329e+03 | 1.994712e+21 |  23.936 |   3.457 |   568.848999 | -706.337158 | 0.000000 | 0.000000 | 0.504372 | 0.504372 | 2035.848999 | 2051.662842 | 180.013412 | 19.462765 | 6.649337 | 958.782959 |   76.723709 |   43.316662 |
| 2015.10.03_02:24:00_TAI |    5996 | 9.185911e+21 |  21.999 |  83.374 |  83.753 |  30.274 | -0.01440273 | 7.185529e+12 |  0.00717077 |  0.00210456 |  342.730 |  28.752 | 9.641804e+11 | 1.074983e+03 | 1.950422e+22 |  17.534 |   0.249 | -1342.151001 | -222.337158 | 0.000000 | 0.000000 | 0.504372 | 0.504372 | 2035.848999 | 2051.662842 | 180.013412 | 19.462765 | 6.649337 | 958.782959 |  174.764465 |  173.380341 |
| 2015.10.03_02:36:00_TAI |    5974 | 8.881893e+21 |  29.679 |  56.968 |  65.131 |  28.554 | -0.07248086 | 6.335231e+12 | -0.00320482 | -0.00105965 |  328.300 |  14.072 | 5.072329e+11 | 2.524653e+03 | 4.452586e+22 |  22.245 |   9.812 |  1897.794678 |  547.682129 | 0.000000 | 0.000000 | 0.504373 | 0.504373 | 2035.794678 | 2051.682129 | 180.013443 | 19.352921 | 6.648409 | 958.774048 |   87.208015 |  195.088470 |
| 2015.10.03_02:36:00_TAI |    5983 | 2.937623e+22 |  40.476 |  62.552 |  82.713 |  36.621 |  0.03213408 | 2.432219e+13 | -0.02238057 | -0.01222027 | 1741.012 | 446.920 | 1.497582e+13 | 8.844503e+03 | 4.295708e+23 |  35.814 |  27.926 |  1846.794678 | -459.317871 | 0.000000 | 0.000000 | 0.504373 | 0.504373 | 2035.794678 | 2051.682129 | 180.013443 | 19.352921 | 6.648409 | 958.774048 |  336.851990 | 1189.373657 |
| 2015.10.03_02:36:00_TAI |    5989 | 8.188913e+20 |  28.717 | 129.369 | 128.885 |  46.287 | -0.25724101 | 1.099747e+12 | -0.02273843 | -0.00607426 |   50.137 |   7.878 | 1.758191e+11 | 1.961630e+03 | 3.378857e+21 |  23.705 |   3.392 |  1101.794678 | -629.317871 | 0.000000 | 0.000000 | 0.504373 | 0.504373 | 2035.794678 | 2051.682129 | 180.013443 | 19.352921 | 6.648409 | 958.774048 |   69.942589 |   45.317211 |
| 2015.10.03_02:36:00_TAI |    5991 | 1.063994e+22 |  51.640 | 102.752 | 103.444 |  63.108 |  0.30100000 | 1.710080e+13 | -0.01505437 | -0.00589055 |  745.200 | 102.637 | 3.172980e+12 | 7.788035e+03 | 1.802140e+23 |  42.615 |  42.223 |   833.794678 |  551.682129 | 0.000000 | 0.000000 | 0.504373 | 0.504373 | 2035.794678 | 2051.682129 | 180.013443 | 19.352921 | 6.648409 | 958.774048 | 1303.275391 |  695.386841 |
| 2015.10.03_02:36:00_TAI |    5993 | 4.513790e+20 |  31.186 | 147.758 | 144.008 |  64.140 |  1.21971464 | 7.648437e+11 | -0.03503795 | -0.00956409 |   35.478 |   6.819 | 4.582830e+11 | 2.021308e+03 | 1.913968e+21 |  23.478 |   2.665 |   572.794678 | -706.317871 | 0.000000 | 0.000000 | 0.504373 | 0.504373 | 2035.794678 | 2051.682129 | 180.013443 | 19.352921 | 6.648409 | 958.774048 |   79.015747 |   44.637161 |
| 2015.10.03_02:36:00_TAI |    5996 | 9.166687e+21 |  22.015 |  83.633 |  84.218 |  30.503 |  0.03646254 | 7.426227e+12 |  0.00753051 |  0.00223371 |  356.815 |  30.242 | 8.487661e+11 | 1.098067e+03 | 1.974367e+22 |  17.514 |   0.148 | -1339.205322 | -223.317871 | 0.000000 | 0.000000 | 0.504373 | 0.504373 | 2035.794678 | 2051.682129 | 180.013443 | 19.352921 | 6.648409 | 958.774048 |  178.380035 |  177.113525 |
| 2015.10.03_02:48:00_TAI |    5974 | 9.055981e+21 |  28.384 |  55.842 |  61.381 |  28.794 | -0.16816409 | 6.098200e+12 | -0.00411923 | -0.00141978 |  330.254 |  18.687 | 1.166403e+12 | 2.552688e+03 | 4.462028e+22 |  20.832 |   6.762 |  1897.769775 |  547.631348 | 0.000000 | 0.000000 | 0.504373 | 0.504373 | 2035.769775 | 2051.631348 | 180.013504 | 19.243103 | 6.647459 | 958.765564 |   90.909355 |  204.703308 |
| 2015.10.03_02:48:00_TAI |    5983 | 2.907671e+22 |  40.548 |  64.008 |  86.613 |  37.225 |  0.02535161 | 2.361802e+13 | -0.01662699 | -0.00902876 | 1664.471 | 329.279 | 9.565500e+12 | 8.707581e+03 | 4.217526e+23 |  35.892 |  29.338 |  1846.769775 | -459.368652 | 0.000000 | 0.000000 | 0.504373 | 0.504373 | 2035.769775 | 2051.631348 | 180.013504 | 19.243103 | 6.647459 | 958.765564 |  331.572510 | 1182.389648 |
| 2015.10.03_02:48:00_TAI |    5989 | 8.155588e+20 |  28.273 | 126.416 | 125.509 |  46.058 | -0.60257930 | 1.119101e+12 | -0.03045033 | -0.00820900 |   51.349 |  10.499 | 4.061424e+11 | 1.898809e+03 | 3.225258e+21 |  23.205 |   2.893 |  1104.769775 | -628.368652 | 0.000000 | 0.000000 | 0.504373 | 0.504373 | 2035.769775 | 2051.631348 | 180.013504 | 19.243103 | 6.647459 | 958.765564 |   70.384277 |   45.626915 |
| 2015.10.03_02:48:00_TAI |    5991 | 1.073333e+22 |  51.535 | 102.087 | 103.000 |  62.547 |  0.20144735 | 1.694534e+13 | -0.01402082 | -0.00543831 |  739.898 |  95.861 | 2.610037e+12 | 7.806487e+03 | 1.827558e+23 |  42.322 |  41.604 |   836.769775 |  552.631348 | 0.000000 | 0.000000 | 0.504373 | 0.504373 | 2035.769775 | 2051.631348 | 180.013504 | 19.243103 | 6.647459 | 958.765564 | 1308.231445 |  698.364868 |
| 2015.10.03_02:48:00_TAI |    5993 | 5.046680e+20 |  31.492 | 140.705 | 137.396 |  59.825 |  0.82675540 | 8.349489e+11 | -0.02014606 | -0.00509907 |   36.211 |   4.227 | 3.611812e+11 | 1.966629e+03 | 2.165158e+21 |  24.054 |   4.101 |   575.769775 | -706.368652 | 0.000000 | 0.000000 | 0.504373 | 0.504373 | 2035.769775 | 2051.631348 | 180.013504 | 19.243103 | 6.647459 | 958.765564 |   80.338501 |   45.400887 |
| 2015.10.03_02:48:00_TAI |    5996 | 9.086889e+21 |  21.843 |  85.440 |  86.047 |  30.609 |  0.01672619 | 7.348402e+12 |  0.00628182 |  0.00188507 |  355.183 |  25.126 | 4.227367e+11 | 1.127243e+03 | 1.995390e+22 |  17.602 |   0.233 | -1337.230225 | -223.368652 | 0.000000 | 0.000000 | 0.504373 | 0.504373 | 2035.769775 | 2051.631348 | 180.013504 | 19.243103 | 6.647459 | 958.765564 |  176.709473 |  174.545166 |
| 2015.10.03_03:00:00_TAI |    5974 | 9.090132e+21 |  28.375 |  61.128 |  74.855 |  30.586 | -0.13859457 | 6.861488e+12 | -0.00528214 | -0.00181137 |  353.111 |  24.214 | 1.040387e+12 | 2.673261e+03 | 4.745920e+22 |  22.001 |   7.279 |  1897.791992 |  547.623047 | 0.000000 | 0.000000 | 0.504373 | 0.504373 | 2035.791992 | 2051.623047 | 180.013412 | 19.133320 | 6.646488 | 958.757629 |   90.558517 |  205.402237 |
| 2015.10.03_03:00:00_TAI |    5983 | 2.867560e+22 |  40.670 |  62.893 |  84.069 |  36.353 |  0.09576385 | 2.310205e+13 | -0.01687257 | -0.00924201 | 1645.376 | 330.310 | 9.956868e+12 | 8.770285e+03 | 4.162871e+23 |  35.755 |  28.502 |  1846.791992 | -459.376953 | 0.000000 | 0.000000 | 0.504373 | 0.504373 | 2035.791992 | 2051.623047 | 180.013412 | 19.133320 | 6.646488 | 958.757629 |  329.816223 | 1193.109741 |
| 2015.10.03_03:00:00_TAI |    5989 | 8.383002e+20 |  28.227 | 133.860 | 133.108 |  47.688 | -0.71256191 | 1.135131e+12 | -0.03071568 | -0.00862600 |   53.701 |  11.128 | 4.913790e+11 | 2.010560e+03 | 3.444446e+21 |  23.516 |   3.488 |  1107.791992 | -628.376953 | 0.000000 | 0.000000 | 0.504373 | 0.504373 | 2035.791992 | 2051.623047 | 180.013412 | 19.133320 | 6.646488 | 958.757629 |   68.799805 |   44.653244 |
| 2015.10.03_03:00:00_TAI |    5991 | 1.083965e+22 |  51.802 | 101.172 | 102.150 |  62.193 |  0.20058863 | 1.735412e+13 | -0.01389626 | -0.00531437 |  757.460 |  95.499 | 3.247802e+12 | 7.696203e+03 | 1.836695e+23 |  42.542 |  41.914 |   839.791992 |  552.623047 | 0.000000 | 0.000000 | 0.504373 | 0.504373 | 2035.791992 | 2051.623047 | 180.013412 | 19.133320 | 6.646488 | 958.757629 | 1305.258301 |  697.282959 |
| 2015.10.03_03:00:00_TAI |    5993 | 4.887268e+20 |  30.250 | 136.688 | 132.913 |  59.361 |  0.57474577 | 6.970254e+11 | -0.01897370 | -0.00489014 |   30.622 |   3.878 | 2.401872e+11 | 1.933513e+03 | 2.036258e+21 |  23.781 |   4.288 |   579.791992 | -706.376953 | 0.000000 | 0.000000 | 0.504373 | 0.504373 | 2035.791992 | 2051.623047 | 180.013412 | 19.133320 | 6.646488 | 958.757629 |   77.873276 |   44.026669 |
| 2015.10.03_03:00:00_TAI |    5996 | 9.070797e+21 |  21.777 |  86.890 |  87.525 |  31.228 |  0.03535399 | 7.447124e+12 |  0.00877127 |  0.00268696 |  361.401 |  35.293 | 1.178756e+12 | 1.153261e+03 | 2.012191e+22 |  17.630 |   0.175 | -1334.208008 | -223.376953 | 0.000000 | 0.000000 | 0.504373 | 0.504373 | 2035.791992 | 2051.623047 | 180.013412 | 19.133320 | 6.646488 | 958.757629 |  183.407425 |  179.870087 |
| 2015.10.03_03:12:00_TAI |    5974 | 9.418027e+21 |  27.641 |  58.362 |  66.903 |  29.622 | -0.16804376 | 6.399401e+12 | -0.00484585 | -0.00170187 |  350.211 |  23.207 | 1.207672e+12 | 2.362087e+03 | 4.277868e+22 |  20.710 |   5.925 |  1897.833130 |  548.640869 | 0.000000 | 0.000000 | 0.504374 | 0.504374 | 2035.833130 | 2051.640869 | 180.013504 | 19.023563 | 6.645497 | 958.749939 |   92.322182 |  210.753693 |
| 2015.10.03_03:12:00_TAI |    5983 | 2.793650e+22 |  41.452 |  61.807 |  82.472 |  36.764 |  0.02914835 | 2.342307e+13 | -0.01167089 | -0.00613511 | 1636.620 | 219.717 | 6.996610e+12 | 8.883313e+03 | 4.225251e+23 |  37.030 |  30.314 |  1846.833130 | -460.359131 | 0.000000 | 0.000000 | 0.504374 | 0.504374 | 2035.833130 | 2051.640869 | 180.013504 | 19.023563 | 6.645497 | 958.749939 |  325.065704 | 1180.945679 |
| 2015.10.03_03:12:00_TAI |    5989 | 8.397881e+20 |  28.072 | 136.278 | 135.188 |  49.025 | -0.39670289 | 1.135750e+12 | -0.02657859 | -0.00774799 |   54.856 |   9.840 | 2.655075e+11 | 2.033623e+03 | 3.429941e+21 |  23.229 |   2.598 |  1109.833130 | -628.359131 | 0.000000 | 0.000000 | 0.504374 | 0.504374 | 2035.833130 | 2051.640869 | 180.013504 | 19.023563 | 6.645497 | 958.749939 |   70.739235 |   45.969028 |
| 2015.10.03_03:12:00_TAI |    5991 | 1.077976e+22 |  51.571 | 100.676 | 101.643 |  61.669 |  0.23619585 | 1.703458e+13 | -0.01574125 | -0.00600928 |  749.352 | 107.206 | 4.103535e+12 | 7.693926e+03 | 1.822869e+23 |  42.618 |  42.259 |   843.833130 |  552.640869 | 0.000000 | 0.000000 | 0.504374 | 0.504374 | 2035.833130 | 2051.640869 | 180.013504 | 19.023563 | 6.645497 | 958.749939 | 1301.760376 |  695.641785 |
| 2015.10.03_03:12:00_TAI |    5993 | 5.077731e+20 |  31.055 | 139.589 | 135.651 |  61.091 |  0.02882939 | 7.575309e+11 | -0.01142618 | -0.00283372 |   33.341 |   2.394 | 1.283808e+10 | 1.865952e+03 | 2.093967e+21 |  23.788 |   4.497 |   582.833130 | -705.359131 | 0.000000 | 0.000000 | 0.504374 | 0.504374 | 2035.833130 | 2051.640869 | 180.013504 | 19.023563 | 6.645497 | 958.749939 |   77.874817 |   44.035767 |
| 2015.10.03_03:12:00_TAI |    5996 | 8.972677e+21 |  21.787 |  87.677 |  88.343 |  31.316 |  0.08734139 | 7.419827e+12 |  0.00780993 |  0.00237326 |  359.051 |  30.945 | 1.024216e+12 | 1.169099e+03 | 2.024454e+22 |  17.818 |   0.123 | -1332.166870 | -224.359131 | 0.000000 | 0.000000 | 0.504374 | 0.504374 | 2035.833130 | 2051.640869 | 180.013504 | 19.023563 | 6.645497 | 958.749939 |  181.649185 |  177.152054 |
| 2015.10.03_03:24:00_TAI |    5974 | 9.294568e+21 |  28.713 |  59.331 |  69.446 |  29.682 | -0.15957570 | 6.442507e+12 | -0.00552664 | -0.00194881 |  344.998 |  26.373 | 1.138086e+12 | 2.523086e+03 | 4.534598e+22 |  21.683 |   8.638 |  1897.839111 |  548.638184 | 0.000000 | 0.000000 | 0.504373 | 0.504373 | 2035.839111 | 2051.638184 | 180.013367 | 18.913836 | 6.644489 | 958.742920 |   90.473198 |  208.520355 |
| 2015.10.03_03:24:00_TAI |    5983 | 2.729016e+22 |  41.326 |  70.245 |  98.517 |  37.928 |  0.13378321 | 2.420565e+13 | -0.02093259 | -0.01098313 | 1629.205 | 385.541 | 1.193975e+13 | 9.507097e+03 | 4.432303e+23 |  37.709 |  31.896 |  1846.839111 | -459.361816 | 0.000000 | 0.000000 | 0.504373 | 0.504373 | 2035.839111 | 2051.638184 | 180.013367 | 18.913836 | 6.644489 | 958.742920 |  325.333527 | 1199.427734 |
| 2015.10.03_03:24:00_TAI |    5989 | 8.655367e+20 |  28.041 | 133.637 | 132.547 |  47.571 | -0.38516319 | 1.159043e+12 | -0.02141976 | -0.00607122 |   54.817 |   8.057 | 2.693580e+11 | 2.012707e+03 | 3.547024e+21 |  23.534 |   3.391 |  1112.839111 | -627.361816 | 0.000000 | 0.000000 | 0.504373 | 0.504373 | 2035.839111 | 2051.638184 | 180.013367 | 18.913836 | 6.644489 | 958.742920 |   67.304306 |   43.798203 |
| 2015.10.03_03:24:00_TAI |    5991 | 1.094869e+22 |  51.750 |  99.913 | 100.266 |  60.893 |  0.25236177 | 1.769077e+13 | -0.01588124 | -0.00589377 |  761.135 | 109.064 | 4.558829e+12 | 7.392547e+03 | 1.817047e+23 |  42.923 |  42.965 |   846.839111 |  552.638184 | 0.000000 | 0.000000 | 0.504373 | 0.504373 | 2035.839111 | 2051.638184 | 180.013367 | 18.913836 | 6.644489 | 958.742920 | 1292.700806 |  691.172241 |
| 2015.10.03_03:24:00_TAI |    5993 | 5.321966e+20 |  30.838 | 141.052 | 137.559 |  59.852 |  1.33470964 | 8.114710e+11 | -0.03553554 | -0.00913005 |   36.150 |   7.943 | 6.119560e+11 | 1.939374e+03 | 2.240750e+21 |  23.898 |   5.402 |   585.839111 | -705.361816 | 0.000000 | 0.000000 | 0.504373 | 0.504373 | 2035.839111 | 2051.638184 | 180.013367 | 18.913836 | 6.644489 | 958.742920 |   78.139954 |   44.212757 |
