|                   T_REC | HARPNUM |       USFLUX | MEANGAM | MEANGBT | MEANGBZ | MEANGBH |     MEANJZD |      TOTUSJZ |     MEANALP |     MEANJZH |  TOTUSJH | ABSNJZH |      SAVNCPP |      MEANPOT |       TOTPOT | MEANSHR | SHRGT45 |       CRPIX1 |      CRPIX2 |   CRVAL1 |   CRVAL2 |   CDELT1 |   CDELT2 |    IMCRPIX1 |    IMCRPIX2 |     CROTA2 |  CRLN_OBS | CRLT_OBS |   RSUN_OBS |    SIZE_ACR |    AREA_ACR |
| 2015.10.02_02:00:00_TAI |    5983 | 6.789834e+22 |  40.702 |  72.987 |  87.435 |  44.745 | -0.00940106 | 7.279256e+13 | -0.00546512 | -0.00295923 | 5041.661 | 258.590 | 3.127996e+12 | 9.002927e+03 | 1.044800e+24 |  35.074 |  27.508 |  1844.828979 | -465.156494 | 0.000000 | 0.000000 | 0.504373 | 0.504373 | 2035.828979 | 2051.843506 | 180.013428 | 32.878113 | 6.700249 | 958.533325 | 1047.991211 | 1858.263550 |
| 2015.10.02_02:00:00_TAI |    5989 | 8.412289e+20 |  28.835 | 136.773 | 136.935 |  52.986 |  0.44212058 | 1.415481e+12 | -0.01760704 | -0.00424203 |   62.262 |   5.879 | 3.230785e+11 | 1.691263e+03 | 3.113057e+21 |  22.147 |   3.175 |   716.828979 | -656.156494 | 0.000000 | 0.000000 | 0.504373 | 0.504373 | 2035.828979 | 2051.843506 | 180.013428 | 32.878113 | 6.700249 | 958.533325 |  140.131699 |   80.970528 |
| 2015.10.02_02:00:00_TAI |    5991 | 1.070750e+22 |  55.627 |  98.258 |  99.482 |  63.807 |  0.03618387 | 1.819510e+13 | -0.02252621 | -0.00842660 |  783.353 | 157.434 | 3.754134e+12 | 8.556569e+03 | 2.123044e+23 |  45.099 |  46.245 |   412.828979 |  533.843506 | 0.000000 | 0.000000 | 0.504373 | 0.504373 | 2035.828979 | 2051.843506 | 180.013428 | 32.878113 | 6.700249 | 958.533325 | 1425.817993 |  729.120239 |
| 2015.10.02_02:00:00_TAI |    5993 | 4.335873e+20 |  28.548 | 141.434 | 139.394 |  57.388 |  0.70617127 | 6.664524e+11 | -0.01975603 | -0.00485055 |   30.362 |   3.410 | 2.617396e+11 | 1.703857e+03 | 1.590747e+21 |  20.949 |   0.996 |   141.828979 | -717.156494 | 0.000000 | 0.000000 | 0.504373 | 0.504373 | 2035.828979 | 2051.843506 | 180.013428 | 32.878113 | 6.700249 | 958.533325 |   93.068604 |   51.485237 |
| 2015.10.02_02:00:00_TAI |    5996 | 2.050837e+21 |  20.569 |  42.913 |  44.305 |  21.862 |  0.20176138 | 9.138504e+11 | -0.00427722 | -0.00117459 |   42.638 |   3.577 | 3.239137e+11 | 9.290813e+02 | 3.757108e+21 |  16.098 |   0.263 | -1594.171021 | -171.156494 | 0.000000 | 0.000000 | 0.504373 | 0.504373 | 2035.828979 | 2051.843506 | 180.013428 | 32.878113 | 6.700249 | 958.533325 |   11.633575 |   27.501699 |
| 2015.10.02_02:12:00_TAI |    5974 | 1.010924e+22 |  24.882 |  76.494 |  80.148 |  31.523 | -0.24249162 | 8.390223e+12 | -0.00625807 | -0.00183574 |  415.051 |  28.608 | 1.992454e+12 | 1.729198e+03 | 3.578791e+22 |  19.681 |   2.419 |  1883.846069 |  514.843506 | 0.000000 | 0.000000 | 0.504373 | 0.504373 | 2035.846069 | 2051.843506 | 180.013382 | 32.768208 | 6.699395 | 958.523804 |  122.595673 |  143.924454 |
| 2015.10.02_02:12:00_TAI |    5983 | 6.795999e+22 |  40.996 |  72.401 |  86.743 |  44.765 |  0.01574045 | 7.380140e+13 | -0.00535388 | -0.00289673 | 5066.685 | 253.695 | 2.686909e+12 | 9.072347e+03 | 1.055278e+24 |  35.474 |  28.517 |  1844.846069 | -464.156494 | 0.000000 | 0.000000 | 0.504373 | 0.504373 | 2035.846069 | 2051.843506 | 180.013382 | 32.768208 | 6.699395 | 958.523804 | 1046.249634 | 1865.485596 |
| 2015.10.02_02:12:00_TAI |    5989 | 8.663364e+20 |  29.036 | 133.315 | 133.243 |  52.206 |  0.21805736 | 1.442978e+12 | -0.01564540 | -0.00370430 |   63.057 |   5.330 | 1.654414e+11 | 1.704033e+03 | 3.256503e+21 |  22.461 |   3.197 |   720.846069 | -655.156494 | 0.000000 | 0.000000 | 0.504373 | 0.504373 | 2035.846069 | 2051.843506 | 180.013382 | 32.768208 | 6.699395 | 958.523804 |  138.724365 |   80.207146 |
| 2015.10.02_02:12:00_TAI |    5991 | 1.064623e+22 |  55.846 |  96.990 |  97.859 |  63.565 |  0.02843149 | 1.821742e+13 | -0.02092502 | -0.00769780 |  777.580 | 144.842 | 3.141239e+12 | 8.421934e+03 | 2.104513e+23 |  45.181 |  46.758 |   415.846069 |  534.843506 | 0.000000 | 0.000000 | 0.504373 | 0.504373 | 2035.846069 | 2051.843506 | 180.013382 | 32.768208 | 6.699395 | 958.523804 | 1423.114502 |  727.840088 |
| 2015.10.02_02:12:00_TAI |    5993 | 4.585323e+20 |  29.118 | 143.290 | 140.167 |  58.987 |  0.81115365 | 7.588602e+11 | -0.02457260 | -0.00577708 |   33.557 |   4.437 | 3.284558e+11 | 1.637414e+03 | 1.670060e+21 |  21.090 |   1.823 |   144.846069 | -717.156494 | 0.000000 | 0.000000 | 0.504373 | 0.504373 | 2035.846069 | 2051.843506 | 180.013382 | 32.768208 | 6.699395 | 958.523804 |   90.690834 |   50.168941 |
| 2015.10.02_02:12:00_TAI |    5996 | 2.089659e+21 |  20.511 |  44.458 |  45.868 |  22.922 |  0.28252038 | 8.761928e+11 | -0.00593510 | -0.00168544 |   41.804 |   5.139 | 4.541715e+11 | 9.543981e+02 | 3.864555e+21 |  16.084 |   0.394 | -1592.153931 | -171.156494 | 0.000000 | 0.000000 | 0.504373 | 0.504373 | 2035.846069 | 2051.843506 | 180.013382 | 32.768208 | 6.699395 | 958.523804 |   10.576190 |   24.768290 |
| 2015.10.02_02:24:00_TAI |    5974 | 1.012011e+22 |  24.789 |  75.826 |  78.795 |  31.839 | -0.19436909 | 8.073310e+12 | -0.00473965 | -0.00141768 |  400.572 |  21.862 | 1.580377e+12 | 1.732067e+03 | 3.547233e+22 |  19.237 |   1.783 |  1883.805420 |  514.743896 | 0.000000 | 0.000000 | 0.504372 | 0.504372 | 2035.805420 | 2051.743896 | 180.013474 | 32.658329 | 6.698515 | 958.514526 |  122.245026 |  144.129440 |
| 2015.10.02_02:24:00_TAI |    5983 | 6.766455e+22 |  41.056 |  73.245 |  88.533 |  44.702 |  0.00530314 | 7.327194e+13 | -0.00557853 | -0.00301806 | 5007.299 | 263.064 | 1.942218e+12 | 9.107400e+03 | 1.054251e+24 |  35.589 |  28.373 |  1845.805420 | -464.256104 | 0.000000 | 0.000000 | 0.504372 | 0.504372 | 2035.805420 | 2051.743896 | 180.013474 | 32.658329 | 6.698515 | 958.514526 | 1043.357300 | 1866.808350 |
| 2015.10.02_02:24:00_TAI |    5989 | 8.579174e+20 |  28.995 | 137.551 | 136.090 |  54.053 |  0.11136635 | 1.381100e+12 | -0.02047967 | -0.00484845 |   61.290 |   6.909 | 1.506384e+11 | 1.761991e+03 | 3.334503e+21 |  22.656 |   3.649 |   723.805420 | -655.256104 | 0.000000 | 0.000000 | 0.504372 | 0.504372 | 2035.805420 | 2051.743896 | 180.013474 | 32.658329 | 6.698515 | 958.514526 |  136.082428 |   78.734932 |
| 2015.10.02_02:24:00_TAI |    5991 | 1.072809e+22 |  55.417 |  96.841 |  98.010 |  63.159 |  0.01753958 | 1.810607e+13 | -0.02000690 | -0.00730511 |  772.580 | 138.439 | 2.400815e+12 | 8.301837e+03 | 2.089497e+23 |  44.720 |  45.869 |   419.805420 |  534.743896 | 0.000000 | 0.000000 | 0.504372 | 0.504372 | 2035.805420 | 2051.743896 | 180.013474 | 32.658329 | 6.698515 | 958.514526 | 1430.892578 |  731.968201 |
| 2015.10.02_02:24:00_TAI |    5993 | 4.452191e+20 |  28.563 | 144.120 | 141.121 |  58.057 |  0.01184144 | 7.436315e+11 | -0.00439066 | -0.00103980 |   32.280 |   0.767 | 4.607668e+09 | 1.737690e+03 | 1.703104e+21 |  21.670 |   2.168 |   148.805420 | -717.256104 | 0.000000 | 0.000000 | 0.504372 | 0.504372 | 2035.805420 | 2051.743896 | 180.013474 | 32.658329 | 6.698515 | 958.514526 |   89.810875 |   49.679520 |
| 2015.10.02_02:24:00_TAI |    5996 | 2.133053e+21 |  20.385 |  46.547 |  49.587 |  23.492 |  0.08780492 | 8.973210e+11 | -0.00161015 | -0.00046453 |   41.871 |   1.437 | 1.699314e+11 | 9.697763e+02 | 3.984780e+21 |  15.716 |   0.582 | -1590.194580 | -172.256104 | 0.000000 | 0.000000 | 0.504372 | 0.504372 | 2035.805420 | 2051.743896 | 180.013474 | 32.658329 | 6.698515 | 958.514526 |   11.898398 |   27.680777 |
| 2015.10.02_02:36:00_TAI |    5974 | 1.008654e+22 |  24.847 |  77.044 |  80.117 |  32.430 | -0.23455067 | 8.268025e+12 | -0.00823154 | -0.00251019 |  413.348 |  38.193 | 1.881646e+12 | 1.793775e+03 | 3.624535e+22 |  19.603 |   2.550 |  1884.801636 |  515.714844 | 0.000000 | 0.000000 | 0.504372 | 0.504372 | 2035.801636 | 2051.714844 | 180.013596 | 32.548481 | 6.697612 | 958.505554 |  117.664139 |  138.495560 |
| 2015.10.02_02:36:00_TAI |    5983 | 6.663206e+22 |  41.664 |  76.666 |  96.526 |  45.843 |  0.03088782 | 7.511271e+13 | -0.00232767 | -0.00126118 | 5020.150 | 108.520 | 6.534382e+12 | 9.488187e+03 | 1.084267e+24 |  36.364 |  29.610 |  1845.801636 | -463.285156 | 0.000000 | 0.000000 | 0.504372 | 0.504372 | 2035.801636 | 2051.714844 | 180.013596 | 32.548481 | 6.697612 | 958.505554 | 1033.681641 | 1862.303589 |
| 2015.10.02_02:36:00_TAI |    5989 | 8.520271e+20 |  28.836 | 135.374 | 134.330 |  54.014 |  0.17054138 | 1.365129e+12 | -0.01667516 | -0.00400059 |   60.793 |   5.613 | 1.261585e+11 | 1.750160e+03 | 3.260979e+21 |  22.587 |   3.207 |   726.801636 | -655.285156 | 0.000000 | 0.000000 | 0.504372 | 0.504372 | 2035.801636 | 2051.714844 | 180.013596 | 32.548481 | 6.697612 | 958.505554 |  134.674759 |   77.973244 |
| 2015.10.02_02:36:00_TAI |    5991 | 1.070248e+22 |  55.437 |  96.788 |  97.854 |  63.112 |  0.05002554 | 1.804023e+13 | -0.02041821 | -0.00741788 |  776.837 | 140.465 | 2.745233e+12 | 8.245730e+03 | 2.073733e+23 |  45.025 |  46.206 |   423.801636 |  534.714844 | 0.000000 | 0.000000 | 0.504372 | 0.504372 | 2035.801636 | 2051.714844 | 180.013596 | 32.548481 | 6.697612 | 958.505554 | 1436.031250 |  734.729614 |
| 2015.10.02_02:36:00_TAI |    5993 | 4.183693e+20 |  28.825 | 149.780 | 146.887 |  59.808 |  0.52017134 | 6.809102e+11 | -0.01748281 | -0.00427268 |   30.169 |   2.931 | 1.881481e+11 | 1.708298e+03 | 1.556324e+21 |  21.240 |   1.749 |   151.801636 | -716.285156 | 0.000000 | 0.000000 | 0.504372 | 0.504372 | 2035.801636 | 2051.714844 | 180.013596 | 32.548481 | 6.697612 | 958.505554 |   88.226067 |   48.801991 |
| 2015.10.02_02:36:00_TAI |    5996 | 2.157072e+21 |  20.756 |  47.418 |  50.823 |  24.507 |  0.06415843 | 9.421330e+11 | -0.00122072 | -0.00036185 |   43.580 |   1.120 | 2.118207e+11 | 1.030029e+03 | 4.232355e+21 |  16.494 |   1.002 | -1588.198364 | -172.285156 | 0.000000 | 0.000000 | 0.504372 | 0.504372 | 2035.801636 | 2051.714844 | 180.013596 | 32.548481 | 6.697612 | 958.505554 |   13.220690 |   30.455582 |
| 2015.10.02_02:48:00_TAI |    5974 | 1.020203e+22 |  24.721 |  77.560 |  80.705 |  32.472 | -0.23182173 | 8.317628e+12 | -0.00689666 | -0.00212219 |  411.995 |  32.550 | 1.874944e+12 | 1.814996e+03 | 3.697306e+22 |  19.597 |   2.314 |  1884.775879 |  515.812744 | 0.000000 | 0.000000 | 0.504372 | 0.504372 | 2035.775879 | 2051.812744 | 180.013565 | 32.438663 | 6.696685 | 958.496948 |  115.374611 |  136.609665 |
| 2015.10.02_02:48:00_TAI |    5983 | 6.694196e+22 |  41.072 |  74.456 |  90.644 |  45.618 | -0.00984899 | 7.536993e+13 | -0.00536993 | -0.00295378 | 5051.613 | 252.418 | 1.721050e+12 | 9.197559e+03 | 1.043862e+24 |  35.699 |  28.152 |  1845.775879 | -463.187256 | 0.000000 | 0.000000 | 0.504372 | 0.504372 | 2035.775879 | 2051.812744 | 180.013565 | 32.438663 | 6.696685 | 958.496948 | 1030.879639 | 1860.891724 |
| 2015.10.02_02:48:00_TAI |    5989 | 8.116986e+20 |  28.963 | 137.906 | 136.188 |  55.210 |  0.05527976 | 1.327235e+12 | -0.02278720 | -0.00550581 |   58.394 |   7.361 | 1.435196e+11 | 1.732658e+03 | 3.076500e+21 |  21.974 |   2.319 |   730.775879 | -655.187256 | 0.000000 | 0.000000 | 0.504372 | 0.504372 | 2035.775879 | 2051.812744 | 180.013565 | 32.438663 | 6.696685 | 958.496948 |  131.856705 |   76.387779 |
| 2015.10.02_02:48:00_TAI |    5991 | 1.067012e+22 |  55.783 |  96.055 |  97.228 |  62.640 |  0.09201247 | 1.790325e+13 | -0.01953591 | -0.00699836 |  766.481 | 133.361 | 2.177888e+12 | 8.292914e+03 | 2.098926e+23 |  45.274 |  46.631 |   426.775879 |  534.812744 | 0.000000 | 0.000000 | 0.504372 | 0.504372 | 2035.775879 | 2051.812744 | 180.013565 | 32.438663 | 6.696685 | 958.496948 | 1435.263672 |  734.402039 |
| 2015.10.02_02:48:00_TAI |    5993 | 4.597152e+20 |  28.445 | 144.408 | 141.817 |  55.382 | -0.19656698 | 7.723393e+11 | -0.00563456 | -0.00130670 |   34.114 |   1.010 | 8.011744e+10 | 1.696549e+03 | 1.741640e+21 |  21.891 |   3.105 |   155.775879 | -717.187256 | 0.000000 | 0.000000 | 0.504372 | 0.504372 | 2035.775879 | 2051.812744 | 180.013565 | 32.438663 | 6.696685 | 958.496948 |   90.959969 |   50.308781 |
| 2015.10.02_02:48:00_TAI |    5996 | 2.195078e+21 |  21.009 |  48.660 |  50.719 |  24.526 | -0.10847628 | 8.971301e+11 |  0.00173909 |  0.00052578 |   44.257 |   1.640 | 1.783968e+11 | 1.083595e+03 | 4.488437e+21 |  16.659 |   0.577 | -1587.224121 | -173.187256 | 0.000000 | 0.000000 | 0.504372 | 0.504372 | 2035.775879 | 2051.812744 | 180.013565 | 32.438663 | 6.696685 | 958.496948 |   15.776972 |   32.846233 |
| 2015.10.02_03:00:00_TAI |    5974 | 1.015001e+22 |  24.774 |  77.644 |  81.492 |  31.695 | -0.30913693 | 8.292383e+12 | -0.00810095 | -0.00253424 |  417.799 |  38.325 | 2.465256e+12 | 1.868634e+03 | 3.753216e+22 |  19.894 |   2.638 |  1885.771973 |  516.799561 | 0.000000 | 0.000000 | 0.504372 | 0.504372 | 2035.771973 | 2051.799561 | 180.013489 | 32.328876 | 6.695738 | 958.488770 |  115.376572 |  138.101242 |
| 2015.10.02_03:00:00_TAI |    5983 | 6.615310e+22 |  41.358 |  77.274 |  95.415 |  46.261 |  0.02850949 | 7.660426e+13 | -0.00599589 | -0.00331624 | 5124.517 | 279.419 | 1.266631e+12 | 9.535686e+03 | 1.067040e+24 |  36.134 |  28.911 |  1845.771973 | -462.200439 | 0.000000 | 0.000000 | 0.504372 | 0.504372 | 2035.771973 | 2051.799561 | 180.013489 | 32.328876 | 6.695738 | 958.488770 | 1017.764160 | 1852.308960 |
| 2015.10.02_03:00:00_TAI |    5989 | 8.343025e+20 |  28.743 | 143.258 | 140.735 |  57.192 | -0.11083174 | 1.379803e+12 | -0.02278234 | -0.00563635 |   60.734 |   7.620 | 3.139652e+11 | 1.836238e+03 | 3.296994e+21 |  22.274 |   3.107 |   733.771973 | -655.200439 | 0.000000 | 0.000000 | 0.504372 | 0.504372 | 2035.771973 | 2051.799561 | 180.013489 | 32.328876 | 6.695738 | 958.488770 |  129.479126 |   75.053429 |
| 2015.10.02_03:00:00_TAI |    5991 | 1.069599e+22 |  55.497 |  95.238 |  96.675 |  61.948 |  0.02470291 | 1.814929e+13 | -0.02098930 | -0.00747159 |  773.940 | 142.633 | 3.077995e+12 | 8.212730e+03 | 2.082122e+23 |  44.932 |  46.103 |   430.771973 |  534.799561 | 0.000000 | 0.000000 | 0.504372 | 0.504372 | 2035.771973 | 2051.799561 | 180.013489 | 32.328876 | 6.695738 | 958.488770 | 1445.776855 |  739.922241 |
| 2015.10.02_03:00:00_TAI |    5993 | 4.531267e+20 |  29.262 | 139.382 | 137.747 |  52.802 |  0.79586494 | 7.341032e+11 | -0.02265707 | -0.00502707 |   31.510 |   3.921 | 3.273244e+11 | 1.620109e+03 | 1.678230e+21 |  22.061 |   2.692 |   158.771973 | -717.200439 | 0.000000 | 0.000000 | 0.504372 | 0.504372 | 2035.771973 | 2051.799561 | 180.013489 | 32.328876 | 6.695738 | 958.488770 |   91.931061 |   50.845688 |
| 2015.10.02_03:00:00_TAI |    5996 | 2.363297e+21 |  21.595 |  50.096 |  52.280 |  24.102 |  0.04933324 | 1.038229e+12 |  0.00059329 |  0.00017657 |   49.957 |   0.600 | 8.844290e+10 | 1.089821e+03 | 4.920923e+21 |  16.896 |   0.618 | -1585.228027 | -173.200439 | 0.000000 | 0.000000 | 0.504372 | 0.504372 | 2035.771973 | 2051.799561 | 180.013489 | 32.328876 | 6.695738 | 958.488770 |   16.923073 |   34.466042 |
| 2015.10.02_03:12:00_TAI |    5974 | 1.006995e+22 |  24.560 |  78.082 |  82.169 |  31.559 | -0.32814482 | 8.143628e+12 | -0.00766881 | -0.00243152 |  416.846 |  36.171 | 2.574141e+12 | 1.889699e+03 | 3.733540e+22 |  19.716 |   2.521 |  1885.793579 |  516.795410 | 0.000000 | 0.000000 | 0.504372 | 0.504372 | 2035.793579 | 2051.795410 | 180.013412 | 32.219120 | 6.694770 | 958.481079 |  111.412010 |  131.299759 |
| 2015.10.02_03:12:00_TAI |    5983 | 6.591226e+22 |  41.327 |  78.400 |  97.198 |  46.528 | -0.01694616 | 7.683106e+13 | -0.00461494 | -0.00257363 | 5225.467 | 214.806 | 4.660522e+12 | 9.665593e+03 | 1.071385e+24 |  36.247 |  29.061 |  1845.793579 | -462.204590 | 0.000000 | 0.000000 | 0.504372 | 0.504372 | 2035.793579 | 2051.795410 | 180.013412 | 32.219120 | 6.694770 | 958.481079 | 1014.431030 | 1856.140991 |
| 2015.10.02_03:12:00_TAI |    5989 | 8.527090e+20 |  28.731 | 145.046 | 142.521 |  58.159 |  0.41076291 | 1.308763e+12 | -0.00749120 | -0.00191730 |   58.291 |   2.617 | 2.956482e+11 | 1.749330e+03 | 3.171152e+21 |  21.400 |   1.465 |   736.793579 | -654.204590 | 0.000000 | 0.000000 | 0.504372 | 0.504372 | 2035.793579 | 2051.795410 | 180.013412 | 32.219120 | 6.694770 | 958.481079 |  126.925072 |   73.634949 |
| 2015.10.02_03:12:00_TAI |    5991 | 1.074808e+22 |  55.204 |  95.969 |  97.212 |  61.550 |  0.03020220 | 1.812294e+13 | -0.01920767 | -0.00676110 |  770.280 | 130.084 | 2.653198e+12 | 8.099229e+03 | 2.069588e+23 |  44.805 |  45.658 |   433.793579 |  534.795410 | 0.000000 | 0.000000 | 0.504372 | 0.504372 | 2035.793579 | 2051.795410 | 180.013412 | 32.219120 | 6.694770 | 958.481079 | 1445.799927 |  740.066956 |
| 2015.10.02_03:12:00_TAI |    5993 | 4.528091e+20 |  28.621 | 132.260 | 131.316 |  49.795 | -0.09137707 | 6.990565e+11 | -0.00235305 | -0.00050857 |   29.968 |   0.403 | 3.816048e+10 | 1.459991e+03 | 1.535635e+21 |  22.207 |   4.293 |   162.793579 | -717.204590 | 0.000000 | 0.000000 | 0.504372 | 0.504372 | 2035.793579 | 2051.795410 | 180.013412 | 32.219120 | 6.694770 | 958.481079 |   89.023834 |   49.231644 |
| 2015.10.02_03:12:00_TAI |    5996 | 2.457702e+21 |  21.089 |  51.450 |  53.080 |  23.940 | -0.05491423 | 1.097577e+12 |  0.00419825 |  0.00126346 |   53.478 |   4.433 | 1.567686e+11 | 1.065164e+03 | 4.965194e+21 |  16.474 |   0.513 | -1583.206421 | -173.204590 | 0.000000 | 0.000000 | 0.504372 | 0.504372 | 2035.793579 | 2051.795410 | 180.013412 | 32.219120 | 6.694770 | 958.481079 |   16.394489 |   32.497955 |
| 2015.10.02_03:24:00_TAI |    5974 | 1.005876e+22 |  24.593 |  79.186 |  83.244 |  32.486 | -0.30975276 | 8.264287e+12 | -0.00921604 | -0.00292680 |  415.317 |  43.489 | 2.426960e+12 | 1.879211e+03 | 3.708324e+22 |  19.889 |   2.840 |  1885.785645 |  516.819580 | 0.000000 | 0.000000 | 0.504373 | 0.504373 | 2035.785645 | 2051.819580 | 180.013382 | 32.109390 | 6.693784 | 958.473877 |  111.766701 |  133.989716 |
| 2015.10.02_03:24:00_TAI |    5983 | 6.547719e+22 |  40.956 |  80.333 | 100.703 |  46.960 |  0.09913665 | 7.585589e+13 | -0.00530217 | -0.00300676 | 5203.689 | 246.245 | 4.281252e+12 | 9.930465e+03 | 1.080092e+24 |  36.097 |  28.698 |  1845.785645 | -462.180420 | 0.000000 | 0.000000 | 0.504373 | 0.504373 | 2035.785645 | 2051.819580 | 180.013382 | 32.109390 | 6.693784 | 958.473877 | 1018.064209 | 1872.969727 |
| 2015.10.02_03:24:00_TAI |    5989 | 8.534403e+20 |  28.966 | 144.130 | 141.382 |  57.060 |  0.81621569 | 1.314108e+12 |  0.00054117 |  0.00013351 |   57.038 |   0.187 | 6.016861e+11 | 1.743210e+03 | 3.236455e+21 |  21.713 |   2.074 |   739.785645 | -654.180420 | 0.000000 | 0.000000 | 0.504373 | 0.504373 | 2035.785645 | 2051.819580 | 180.013382 | 32.109390 | 6.693784 | 958.473877 |  125.076454 |   72.600838 |
| 2015.10.02_03:24:00_TAI |    5991 | 1.065329e+22 |  55.678 |  94.107 |  95.489 |  60.511 |  0.03651116 | 1.830648e+13 | -0.02002498 | -0.00688539 |  779.195 | 133.769 | 2.890365e+12 | 8.009622e+03 | 2.066689e+23 |  45.348 |  46.467 |   437.785645 |  534.819580 | 0.000000 | 0.000000 | 0.504373 | 0.504373 | 2035.785645 | 2051.819580 | 180.013382 | 32.109390 | 6.693784 | 958.473877 | 1450.234619 |  742.467346 |
| 2015.10.02_03:24:00_TAI |    5993 | 4.267493e+20 |  28.656 | 131.320 | 129.391 |  51.711 |  1.99863684 | 7.057323e+11 | -0.04834220 | -0.01003193 |   28.960 |   7.624 | 8.009500e+11 | 1.465539e+03 | 1.479189e+21 |  21.969 |   3.421 |   166.785645 | -717.180420 | 0.000000 | 0.000000 | 0.504373 | 0.504373 | 2035.785645 | 2051.819580 | 180.013382 | 32.109390 | 6.693784 | 958.473877 |   87.527077 |   48.404793 |
| 2015.10.02_03:24:00_TAI |    5996 | 2.573624e+21 |  20.859 |  49.358 |  50.460 |  23.066 |  0.01477843 | 1.170180e+12 |  0.00282795 |  0.00084166 |   56.433 |   3.105 | 5.311483e+10 | 1.010383e+03 | 4.951368e+21 |  16.033 |   0.190 | -1581.214355 | -174.180420 | 0.000000 | 0.000000 | 0.504373 | 0.504373 | 2035.785645 | 2051.819580 | 180.013382 | 32.109390 | 6.693784 | 958.473877 |   19.744274 |   38.495808 |
| 2015.10.02_03:36:00_TAI |    5974 | 9.921580e+21 |  24.399 |  78.654 |  83.281 |  32.025 | -0.29808879 | 7.983641e+12 | -0.00823316 | -0.00266235 |  404.640 |  38.588 | 2.278232e+12 | 1.908416e+03 | 3.673448e+22 |  19.781 |   2.560 |  1886.761963 |  517.850830 | 0.000000 | 0.000000 | 0.504373 | 0.504373 | 2035.761963 | 2051.850830 | 180.013504 | 31.999687 | 6.692781 | 958.467163 |  107.713577 |  128.805145 |
| 2015.10.02_03:36:00_TAI |    5983 | 6.434912e+22 |  41.320 |  80.991 | 101.599 |  47.556 |  0.03076749 | 7.752228e+13 | -0.00998031 | -0.00565612 | 5211.144 | 455.617 | 7.856634e+12 | 1.016217e+04 | 1.087169e+24 |  36.548 |  29.658 |  1845.761963 | -461.149170 | 0.000000 | 0.000000 | 0.504373 | 0.504373 | 2035.761963 | 2051.850830 | 180.013504 | 31.999687 | 6.692781 | 958.467163 | 1010.233459 | 1870.233032 |
| 2015.10.02_03:36:00_TAI |    5989 | 9.008854e+20 |  28.500 | 141.857 | 139.351 |  55.538 |  0.37587893 | 1.379437e+12 |  0.00003677 |  0.00000877 |   59.861 |   0.013 | 2.965129e+11 | 1.715517e+03 | 3.408311e+21 |  22.005 |   2.941 |   743.761963 | -654.149170 | 0.000000 | 0.000000 | 0.504373 | 0.504373 | 2035.761963 | 2051.850830 | 180.013504 | 31.999687 | 6.692781 | 958.467163 |  126.929253 |   73.747910 |
| 2015.10.02_03:36:00_TAI |    5991 | 1.063126e+22 |  55.701 |  93.623 |  95.272 |  59.714 |  0.02842657 | 1.829929e+13 | -0.02025789 | -0.00690233 |  771.489 | 134.637 | 2.783368e+12 | 7.978675e+03 | 2.066863e+23 |  45.221 |  46.201 |   440.761963 |  534.850830 | 0.000000 | 0.000000 | 0.504373 | 0.504373 | 2035.761963 | 2051.850830 | 180.013504 | 31.999687 | 6.692781 | 958.467163 | 1452.987427 |  743.958801 |
| 2015.10.02_03:36:00_TAI |    5993 | 4.459254e+20 |  28.129 | 123.801 | 122.541 |  46.978 | -0.26573172 | 7.074469e+11 | -0.00165821 | -0.00033436 |   28.959 |   0.269 | 1.274185e+11 | 1.409631e+03 | 1.507003e+21 |  22.599 |   3.851 |   169.761963 | -717.149170 | 0.000000 | 0.000000 | 0.504373 | 0.504373 | 2035.761963 | 2051.850830 | 180.013504 | 31.999687 | 6.692781 | 958.467163 |   87.704590 |   48.505894 |
| 2015.10.02_03:36:00_TAI |    5996 | 2.773593e+21 |  20.963 |  49.811 |  51.341 |  23.290 | -0.07733605 | 1.311407e+12 |  0.00412675 |  0.00121172 |   63.142 |   4.848 | 1.631603e+11 | 9.826469e+02 | 5.221301e+21 |  15.828 |   0.225 | -1580.238037 | -174.149170 | 0.000000 | 0.000000 | 0.504373 | 0.504373 | 2035.761963 | 2051.850830 | 180.013504 | 31.999687 | 6.692781 | 958.467163 |   21.771893 |   42.143509 |
| 2015.10.02_03:48:00_TAI |    5974 | 9.761759e+21 |  24.300 |  80.963 |  82.809 |  31.731 | -0.22848476 | 7.601084e+12 | -0.00126929 | -0.00041662 |  394.011 |   5.894 | 1.704598e+12 | 1.784306e+03 | 3.352564e+22 |  19.387 |   2.029 |  1886.803101 |  517.788086 | 0.000000 | 0.000000 | 0.504374 | 0.504374 | 2035.803101 | 2051.788086 | 180.013535 | 31.890013 | 6.691764 | 958.460999 |  107.010208 |  128.232895 |
